date,calls
2015-10-01,6894
2015-10-02,7064
2015-10-03,5291
2015-10-04,3794
2015-10-05,6509
2015-10-06,6948
2015-10-07,6651
2015-10-08,6489
2015-10-09,6452
2015-10-10,4849
2015-10-11,3496
2015-10-12,6080
2015-10-13,6318
2015-10-14,6309
2015-10-15,6052
2015-10-16,6010
2015-10-17,4399
2015-10-18,3079
2015-10-19,6129
2015-10-20,5972
2015-10-21,5743
2015-10-22,5631
2015-10-23,5505
2015-10-24,4108
2015-10-25,2128
2015-10-26,5526
2015-10-27,5146
2015-10-28,4925
2015-10-29,4934
2015-10-30,4820
2015-10-31,2313
2015-11-01,2359
2015-11-02,4801
2015-11-03,4893
2015-11-04,4666
2015-11-05,3329
2015-11-06,4833
2015-11-07,3395
2015-11-08,1651
2015-11-09,5072
2015-11-10,4972
2015-11-11,5103
2015-11-12,4876
2015-11-13,5100
2015-11-14,4327
2015-11-15,2635
2015-11-16,5604
2015-11-17,5091
2015-11-18,5071
2015-11-19,5006
2015-11-20,4932
2015-11-21,3332
2015-11-22,2340
2015-11-23,5141
2015-11-24,5071
2015-11-25,4644
2015-11-26,4770
2015-11-27,4446
2015-11-28,3073
2015-11-29,2214
2015-11-30,5019
2015-12-01,4951
2015-12-02,5276
2015-12-03,5441
2015-12-04,5759
2015-12-05,4894
2015-12-06,3213
2015-12-07,4676
2015-12-08,2968
2015-12-09,4813
2015-12-10,4678
2015-12-11,4429
2015-12-12,3118
2015-12-13,2176
2015-12-14,4524
2015-12-15,4455
2015-12-16,4276
2015-12-17,4342
2015-12-18,4349
2015-12-19,3079
2015-12-20,2587
2015-12-21,5442
2015-12-22,5260
2015-12-23,4939
2015-12-24,3940
2015-12-25,1836
2015-12-26,3066
2015-12-27,4911
2015-12-28,5377
2015-12-29,7398
2015-12-30,7520
2015-12-31,5696
2016-01-01,2706
2016-01-02,5047
2016-01-03,3107
2016-01-04,5071
2016-01-05,4466
2016-01-06,2936
2016-01-07,4746
2016-01-08,4736
2016-01-09,3168
2016-01-10,2491
2016-01-11,5266
2016-01-12,4797
2016-01-13,4809
2016-01-14,4762
2016-01-15,4820
2016-01-16,3125
2016-01-17,2387
2016-01-18,4960
2016-01-19,4700
2016-01-20,4484
2016-01-21,4590
2016-01-22,4669
2016-01-23,3200
2016-01-24,2458
2016-01-25,5217
2016-01-26,4695
2016-01-27,4669
2016-01-28,4850
2016-01-29,4897
2016-01-30,3366
2016-01-31,2617
2016-02-01,5334
2016-02-02,5010
2016-02-03,5067
2016-02-04,5127
2016-02-05,5426
2016-02-06,3872
2016-02-07,2938
2016-02-08,5828
2016-02-09,5374
2016-02-10,5516
2016-02-11,5271
2016-02-12,5584
2016-02-13,4158
2016-02-14,2983
2016-02-15,5580
2016-02-16,5598
2016-02-17,5555
2016-02-18,5504
2016-02-19,5368
2016-02-20,3726
2016-02-21,2726
2016-02-22,5927
2016-02-23,5670
2016-02-24,5337
2016-02-25,5690
2016-02-26,5799
2016-02-27,3949
2016-02-28,2973
2016-02-29,6444
